P,A,time,cat
0.0,0.994,0.0,0.008
0.0954,0.913,0.284,
0.18,0.822,0.567,
0.256,0.745,0.851,
0.329,0.68,1.135,
0.387,0.621,1.419,
0.445,0.553,1.702,
0.491,0.504,1.986,
0.53,0.458,2.27,
0.584,0.421,2.554,
0.618,0.382,2.837,
0.652,0.351,3.121,
0.681,0.318,3.405,
0.709,0.292,3.689,
0.733,0.266,3.972,
0.751,0.246,4.256,
0.773,0.227,4.54,
0.795,0.208,4.824,
0.816,0.191,5.107,
0.825,0.177,5.391,
0.837,0.166,5.675,
0.855,0.154,5.959,
0.87,0.142,6.242,
0.86,0.132,6.526,
0.879,0.123,6.81,
0.877,0.116,7.094,
0.895,0.107,7.377,
0.902,0.1,7.661,
0.905,0.0952,7.945,
0.915,0.0902,8.229,
0.904,0.0848,8.512,
0.915,0.0809,8.796,
0.941,0.0768,9.08,
0.934,0.0728,9.364,
0.931,0.0694,9.647,
0.926,0.0676,9.931,
