A,P,time,cat
0.985,0.0,0.0,0.044
0.541,0.453,0.276,
0.434,0.567,0.552,
0.386,0.618,0.827,
0.358,0.646,1.103,
0.34,0.662,1.379,
0.317,0.68,1.655,
0.301,0.698,1.931,
0.283,0.711,2.206,
0.266,0.732,2.482,
0.253,0.756,2.758,
0.238,0.751,3.034,
0.225,0.764,3.309,
0.213,0.787,3.585,
0.204,0.794,3.861,
0.194,0.812,4.137,
0.183,0.822,4.413,
0.172,0.824,4.688,
0.164,0.832,4.964,
0.155,0.84,5.24,
0.148,0.844,5.516,
0.14,0.854,5.792,
0.133,0.869,6.067,
0.126,0.872,6.343,
0.122,0.88,6.619,
0.115,0.88,6.895,
0.11,0.887,7.171,
0.105,0.89,7.446,
0.101,0.903,7.722,
0.0958,0.909,7.998,
0.092,0.919,8.274,
0.0865,0.905,8.549,
0.0825,0.917,8.825,
0.0796,0.923,9.101,
0.0761,0.925,9.377,
0.0728,0.928,9.653,
0.069,0.918,9.928,
0.0678,0.922,10.2,
0.0642,0.932,10.48,
