P,A,time,cat
0.0,0.995,0.0,0.037
0.0229,0.95,2925.0,
0.046,0.926,5849.0,
0.0692,0.909,8774.0,
0.093,0.873,11698.0,
0.118,0.85,14623.0,
0.143,0.828,17547.0,
0.167,0.803,20472.0,
0.193,0.782,23396.0,
0.219,0.759,26321.0,
0.245,0.733,29245.0,
0.271,0.697,32170.0,
0.3,0.667,35094.0,
0.327,0.638,38019.0,
0.358,0.617,40943.0,
0.383,0.583,43868.0,
0.422,0.544,46792.0,
0.447,0.527,49717.0,
0.485,0.49,52642.0,
0.515,0.462,55566.0,
0.55,0.425,58491.0,
0.58,0.389,61415.0,
0.616,0.353,64340.0,
0.656,0.318,67264.0,
0.692,0.284,70189.0,
0.737,0.239,73113.0,
0.782,0.202,76038.0,
0.814,0.16,78962.0,
0.859,0.12,81887.0,
0.894,0.0837,84811.0,
0.935,0.0547,87736.0,
0.967,0.0324,90660.0,
0.972,0.0214,93585.0,
0.976,0.0164,96509.0,
0.979,0.0149,99434.0,
