A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.12
0.0996,0.0767,0.818,22.2,
0.0812,0.18,0.717,44.4,
0.074,0.27,0.637,66.6,
0.0651,0.351,0.567,88.8,
0.0575,0.431,0.511,111.0,
0.0506,0.492,0.447,133.0,
0.0455,0.545,0.396,155.0,
0.0397,0.606,0.342,178.0,
0.0353,0.645,0.311,200.0,
0.0312,0.681,0.273,222.0,
0.0275,0.723,0.24,244.0,
0.0241,0.748,0.214,266.0,
0.0213,0.78,0.188,289.0,
0.0189,0.803,0.165,311.0,
0.0169,0.822,0.146,333.0,
0.015,0.855,0.131,355.0,
0.0131,0.861,0.115,377.0,
0.0116,0.872,0.103,400.0,
0.0104,0.9,0.0923,422.0,
0.00938,0.899,0.0818,444.0,
0.00828,0.915,0.0731,466.0,
0.0075,0.918,0.0648,488.0,
0.00664,0.927,0.0581,511.0,
0.00587,0.937,0.052,533.0,
0.00536,0.957,0.0471,555.0,
0.00482,0.957,0.0422,577.0,
0.0044,0.95,0.038,599.0,
0.00392,0.958,0.0341,622.0,
0.00357,0.966,0.0314,644.0,
0.00323,0.962,0.0287,666.0,
0.003,0.968,0.0263,688.0,
0.00276,0.969,0.0244,710.0,
0.00253,0.966,0.0226,733.0,
0.00234,0.971,0.0207,755.0,
0.0022,0.983,0.0196,777.0,
