A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.096
0.09,0.107,0.785,33.88,
0.077,0.226,0.686,67.76,
0.0678,0.332,0.59,102.0,
0.0578,0.424,0.51,136.0,
0.0495,0.5,0.438,169.0,
0.0433,0.57,0.38,203.0,
0.0368,0.627,0.326,237.0,
0.0316,0.679,0.279,271.0,
0.0273,0.722,0.242,305.0,
0.0232,0.765,0.207,339.0,
0.0201,0.798,0.178,373.0,
0.0175,0.824,0.153,407.0,
0.0153,0.853,0.134,440.0,
0.0129,0.867,0.115,474.0,
0.0113,0.883,0.0987,508.0,
0.0097,0.892,0.0856,542.0,
0.00848,0.908,0.0749,576.0,
0.00727,0.924,0.0654,610.0,
0.00646,0.93,0.0567,644.0,
0.00564,0.942,0.0504,678.0,
0.005,0.937,0.0442,711.0,
0.00434,0.952,0.0389,745.0,
0.00386,0.962,0.0341,779.0,
0.00344,0.958,0.0307,813.0,
0.00311,0.971,0.0272,847.0,
