A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.111,0.0564,0.779,0.397,
0.104,0.117,0.722,0.794,
0.0966,0.176,0.665,1.192,
0.0895,0.232,0.614,1.589,
0.0814,0.288,0.568,1.986,
0.075,0.347,0.515,2.383,
0.0676,0.403,0.463,2.781,
0.0615,0.456,0.431,3.178,
0.0559,0.505,0.38,3.575,
0.0493,0.561,0.341,3.972,
0.0438,0.605,0.3,4.37,
0.0385,0.649,0.265,4.767,
0.0334,0.69,0.228,5.164,
0.0286,0.731,0.194,5.561,
0.024,0.764,0.166,5.959,
0.0204,0.8,0.141,6.356,
0.017,0.83,0.116,6.753,
0.014,0.855,0.0977,7.15,
0.0115,0.873,0.0798,7.548,
0.00939,0.893,0.0667,7.945,
0.00799,0.907,0.055,8.342,
0.00666,0.91,0.0456,8.739,
0.00565,0.924,0.0391,9.137,
0.00488,0.942,0.0338,9.534,
0.00426,0.948,0.0293,9.931,
