A,P,time,cat
0.995,0.0,0.0,0.041
0.934,0.0374,2.779,
0.896,0.076,5.558,
0.857,0.113,8.337,
0.815,0.153,11.12,
0.778,0.194,13.89,
0.736,0.235,16.67,
0.693,0.274,19.45,
0.656,0.316,22.23,
0.612,0.358,25.01,
0.57,0.404,27.79,
0.526,0.449,30.57,
0.485,0.489,33.35,
0.439,0.533,36.13,
0.4,0.576,38.9,
0.355,0.622,41.68,
0.311,0.67,44.46,
0.272,0.709,47.24,
0.235,0.745,50.02,
0.199,0.784,52.8,
0.167,0.827,55.58,
0.138,0.848,58.36,
0.113,0.879,61.14,
0.0959,0.891,63.91,
0.082,0.906,66.69,
0.072,0.911,69.47,
0.0664,0.923,72.25,
0.0614,0.934,75.03,
