A,P,time,cat
1.008,0.0,0.0,0.051250000000000004
0.929,0.0356,1.739,
0.897,0.0714,3.478,
0.853,0.107,5.216,
0.812,0.147,6.955,
0.782,0.182,8.694,
0.745,0.224,10.43,
0.705,0.262,12.17,
0.668,0.301,13.91,
0.626,0.339,15.65,
0.587,0.38,17.39,
0.545,0.417,19.13,
0.506,0.463,20.87,
0.467,0.502,22.6,
0.425,0.543,24.34,
0.385,0.586,26.08,
0.349,0.62,27.82,
0.309,0.676,29.56,
0.271,0.713,31.3,
0.233,0.746,33.04,
0.198,0.773,34.78,
0.169,0.811,36.51,
0.143,0.835,38.25,
0.119,0.865,39.99,
0.0999,0.889,41.73,
0.0863,0.904,43.47,
0.0763,0.927,45.21,
0.0684,0.916,46.95,
0.0643,0.923,48.69,
0.0606,0.926,50.42,
0.0577,0.919,52.16,
0.0567,0.922,53.9,
0.0558,0.934,55.64,
0.0554,0.934,57.38,
