A,P,time,cat
1.002,0.0,0.0,0.065
0.873,0.121,0.0276,
0.761,0.229,0.0552,
0.661,0.326,0.0828,
0.585,0.413,0.11,
0.507,0.488,0.138,
0.449,0.551,0.166,
0.385,0.605,0.193,
0.338,0.666,0.221,
0.296,0.694,0.248,
0.256,0.741,0.276,
0.225,0.77,0.304,
0.193,0.797,0.331,
0.172,0.818,0.359,
0.149,0.846,0.386,
0.131,0.869,0.414,
0.114,0.878,0.442,
0.0999,0.894,0.469,
0.0877,0.92,0.497,
0.0766,0.928,0.524,
0.0676,0.936,0.552,
0.0599,0.943,0.58,
0.0527,0.937,0.607,
0.0461,0.952,0.635,
0.0409,0.948,0.662,
0.0365,0.956,0.69,
0.0323,0.955,0.718,
0.0286,0.958,0.745,
0.0257,0.974,0.773,
0.0231,0.972,0.8,
0.0209,0.978,0.828,
