A,P,time,cat
1.004,0.0,0.0,0.08125
0.905,0.0946,0.0172,
0.802,0.183,0.0345,
0.731,0.267,0.0517,
0.656,0.338,0.0689,
0.589,0.402,0.0862,
0.528,0.469,0.103,
0.474,0.522,0.121,
0.429,0.564,0.138,
0.381,0.615,0.155,
0.343,0.647,0.172,
0.31,0.688,0.19,
0.277,0.718,0.207,
0.249,0.75,0.224,
0.23,0.771,0.241,
0.206,0.79,0.259,
0.183,0.812,0.276,
0.165,0.841,0.293,
0.148,0.857,0.31,
0.135,0.866,0.327,
0.122,0.873,0.345,
0.109,0.884,0.362,
0.0969,0.9,0.379,
0.0881,0.911,0.396,
0.0801,0.903,0.414,
0.0711,0.919,0.431,
0.0646,0.929,0.448,
0.0593,0.944,0.465,
0.0534,0.953,0.483,
0.0481,0.947,0.5,
0.0438,0.954,0.517,
0.0399,0.961,0.534,
0.0363,0.951,0.552,
0.0334,0.969,0.569,
0.0306,0.976,0.586,
