A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.025
0.096,0.0421,0.845,3062.0,
0.0917,0.084,0.807,6123.0,
0.0881,0.128,0.756,9185.0,
0.0838,0.17,0.72,12247.0,
0.0785,0.209,0.687,15309.0,
0.0749,0.254,0.65,18370.0,
0.0705,0.296,0.617,21432.0,
0.0672,0.335,0.582,24494.0,
0.0623,0.38,0.538,27556.0,
0.0583,0.418,0.502,30617.0,
0.0542,0.453,0.465,33679.0,
0.0496,0.491,0.434,36741.0,
0.0461,0.537,0.398,39803.0,
0.0414,0.574,0.362,42864.0,
0.0381,0.614,0.33,45926.0,
0.0337,0.648,0.291,48988.0,
0.0302,0.684,0.263,52050.0,
0.0266,0.717,0.23,55111.0,
0.0229,0.753,0.202,58173.0,
0.0197,0.791,0.172,61235.0,
0.0166,0.83,0.142,64297.0,
0.0135,0.855,0.117,67358.0,
0.0109,0.875,0.0945,70420.0,
0.00844,0.904,0.0733,73482.0,
0.00631,0.929,0.0555,76544.0,
0.00468,0.947,0.0404,79605.0,
0.0033,0.972,0.0285,82667.0,
0.00222,0.96,0.0195,85729.0,
0.00151,0.983,0.0129,88791.0,
0.001,0.98,0.00864,91852.0,
0.0,0.993,0.00566,94914.0,
