A,P,time,cat
1.007,0.0,0.0,0.024
0.914,0.0543,326.0,
0.883,0.108,652.0,
0.809,0.161,978.0,
0.764,0.213,1304.0,
0.703,0.269,1630.0,
0.657,0.321,1956.0,
0.599,0.375,2281.0,
0.557,0.43,2607.0,
0.493,0.471,2933.0,
0.454,0.526,3259.0,
0.402,0.579,3585.0,
0.346,0.634,3911.0,
0.302,0.678,4237.0,
0.254,0.724,4563.0,
0.209,0.769,4889.0,
0.168,0.813,5215.0,
0.128,0.85,5541.0,
0.0908,0.885,5867.0,
0.0594,0.931,6193.0,
0.0368,0.951,6518.0,
0.0207,0.971,6844.0,
0.0108,0.99,7170.0,
0.00557,0.985,7496.0,
0.00276,0.992,7822.0,
0.00134,0.997,8148.0,
0.0,0.998,8474.0,
