A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.118
0.901,0.0614,0.0168,0.0149,
0.792,0.0951,0.0638,0.0298,
0.721,0.113,0.119,0.0448,
0.638,0.121,0.183,0.0597,
0.572,0.123,0.25,0.0746,
0.512,0.12,0.314,0.0895,
0.464,0.11,0.376,0.104,
0.417,0.102,0.436,0.119,
0.373,0.0923,0.487,0.134,
0.335,0.0821,0.546,0.149,
0.301,0.0715,0.586,0.164,
0.268,0.0644,0.632,0.179,
0.241,0.0554,0.668,0.194,
0.216,0.049,0.702,0.209,
0.196,0.0435,0.736,0.224,
0.175,0.0395,0.755,0.239,
0.156,0.0352,0.782,0.254,
0.138,0.0316,0.795,0.269,
0.126,0.0288,0.822,0.283,
0.113,0.0263,0.847,0.298,
0.0996,0.0239,0.862,0.313,
0.0896,0.022,0.871,0.328,
0.0816,0.0206,0.878,0.343,
0.0724,0.0192,0.895,0.358,
0.0649,0.0178,0.905,0.373,
0.0583,0.0167,0.91,0.388,
0.0527,0.0158,0.914,0.403,
0.0467,0.0151,0.923,0.418,
0.0424,0.0142,0.944,0.433,
0.0379,0.0137,0.926,0.448,
0.0344,0.0131,0.947,0.462,
0.0307,0.0126,0.947,0.477,
0.028,0.0121,0.938,0.492,
0.0248,0.0117,0.946,0.507,
0.0226,0.0113,0.951,0.522,
0.0201,0.0109,0.946,0.537,
0.0182,0.0107,0.962,0.552,
