A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1475
0.874,0.0587,0.0245,0.0167,
0.783,0.0855,0.0863,0.0334,
0.697,0.0936,0.162,0.05,
0.614,0.0941,0.239,0.0667,
0.543,0.09,0.315,0.0834,
0.476,0.082,0.389,0.1,
0.419,0.0736,0.454,0.117,
0.376,0.0656,0.516,0.133,
0.324,0.0561,0.57,0.15,
0.291,0.0495,0.618,0.167,
0.258,0.0436,0.665,0.183,
0.227,0.0385,0.701,0.2,
0.201,0.0334,0.733,0.217,
0.179,0.0305,0.761,0.233,
0.158,0.0277,0.785,0.25,
0.14,0.0248,0.812,0.267,
0.122,0.0227,0.828,0.284,
0.109,0.0208,0.845,0.3,
0.0963,0.0194,0.865,0.317,
0.0858,0.0178,0.88,0.334,
0.076,0.0166,0.883,0.35,
0.0673,0.0157,0.904,0.367,
0.0585,0.0148,0.907,0.384,
0.0522,0.014,0.904,0.4,
0.0464,0.0133,0.926,0.417,
0.0414,0.0126,0.93,0.434,
0.0363,0.0121,0.932,0.45,
0.0325,0.0117,0.936,0.467,
0.0287,0.0111,0.934,0.484,
0.0254,0.0109,0.946,0.5,
0.0228,0.0106,0.957,0.517,
