A,P,time,cat
0.994,0.0,0.0,0.0225
0.891,0.116,0.335,
0.779,0.217,0.67,
0.692,0.309,1.005,
0.614,0.383,1.34,
0.548,0.451,1.675,
0.484,0.513,2.01,
0.431,0.559,2.345,
0.383,0.614,2.68,
0.344,0.645,3.015,
0.304,0.687,3.35,
0.276,0.725,3.685,
0.248,0.75,4.02,
0.222,0.766,4.355,
0.203,0.803,4.689,
0.181,0.824,5.024,
0.163,0.841,5.359,
0.147,0.851,5.694,
0.135,0.871,6.029,
0.124,0.88,6.364,
0.114,0.887,6.699,
0.104,0.892,7.034,
0.0957,0.904,7.369,
0.0893,0.908,7.704,
0.083,0.914,8.039,
0.0769,0.933,8.374,
0.0728,0.921,8.709,
0.0679,0.941,9.044,
0.0634,0.948,9.379,
