A,P,time,cat
1.002,0.0,0.0,0.015
0.902,0.108,0.468,
0.8,0.204,0.936,
0.708,0.288,1.405,
0.64,0.361,1.873,
0.571,0.427,2.341,
0.509,0.488,2.809,
0.46,0.545,3.277,
0.407,0.584,3.745,
0.369,0.625,4.214,
0.331,0.665,4.682,
0.299,0.703,5.15,
0.272,0.738,5.618,
0.244,0.751,6.086,
0.22,0.781,6.555,
0.201,0.801,7.023,
0.182,0.81,7.491,
0.168,0.841,7.959,
0.153,0.842,8.427,
0.14,0.868,8.895,
0.129,0.865,9.364,
0.117,0.877,9.832,
0.109,0.895,10.3,
0.101,0.901,10.77,
0.0935,0.901,11.24,
0.0878,0.919,11.7,
0.0815,0.915,12.17,
0.0761,0.912,12.64,
0.0719,0.931,13.11,
0.0675,0.923,13.58,
0.0639,0.937,14.05,
0.0607,0.938,14.51,
0.0583,0.93,14.98,
0.0555,0.936,15.45,
