P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04875
0.0642,0.0484,0.848,4896.0,
0.126,0.0451,0.785,9793.0,
0.19,0.0418,0.722,14689.0,
0.252,0.0379,0.663,19586.0,
0.316,0.0352,0.604,24482.0,
0.373,0.0315,0.544,29378.0,
0.44,0.0284,0.493,34275.0,
0.497,0.025,0.437,39171.0,
0.551,0.0219,0.38,44067.0,
0.612,0.0187,0.332,48964.0,
0.669,0.0157,0.276,53860.0,
0.728,0.013,0.226,58756.0,
0.771,0.0103,0.181,63653.0,
0.816,0.00786,0.137,68549.0,
0.874,0.0058,0.0993,73446.0,
0.897,0.0039,0.0685,78342.0,
0.943,0.00254,0.0444,83238.0,
0.952,0.00156,0.0273,88135.0,
0.972,0.0,0.0161,93031.0,
0.973,0.0,0.00931,97928.0,
0.98,0.0,0.00536,102824.0,
0.998,0.0,0.00305,107720.0,
0.991,0.0,0.00174,112617.0,
1.007,0.0,0.0,117513.0,
