P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.039
0.0638,0.0491,0.839,6163.0,
0.129,0.0457,0.793,12327.0,
0.191,0.0418,0.725,18490.0,
0.256,0.0385,0.671,24653.0,
0.318,0.0353,0.608,30816.0,
0.377,0.032,0.552,36980.0,
0.439,0.0283,0.495,43143.0,
0.5,0.0252,0.439,49306.0,
0.56,0.022,0.384,55469.0,
0.625,0.0192,0.334,61633.0,
0.673,0.0161,0.276,67796.0,
0.726,0.0132,0.231,73959.0,
0.777,0.0104,0.182,80123.0,
0.825,0.0078,0.137,86286.0,
0.877,0.00558,0.099,92449.0,
0.913,0.00382,0.0663,98612.0,
0.933,0.00241,0.0423,104776.0,
0.958,0.00141,0.025,110939.0,
0.975,0.0,0.0144,117102.0,
0.99,0.0,0.00787,123265.0,
0.994,0.0,0.00426,129429.0,
0.994,0.0,0.00232,135592.0,
