A,P,time,cat
1.004,0.0,0.0,0.012
0.939,0.0375,651.0,
0.925,0.0745,1301.0,
0.875,0.113,1952.0,
0.837,0.15,2602.0,
0.801,0.187,3253.0,
0.77,0.228,3903.0,
0.723,0.26,4554.0,
0.689,0.3,5205.0,
0.66,0.338,5855.0,
0.617,0.372,6506.0,
0.583,0.407,7156.0,
0.544,0.443,7807.0,
0.51,0.479,8457.0,
0.475,0.516,9108.0,
0.442,0.549,9759.0,
0.405,0.584,10409.0,
0.371,0.619,11060.0,
0.339,0.651,11710.0,
0.303,0.684,12361.0,
0.269,0.716,13012.0,
0.241,0.747,13662.0,
0.212,0.781,14313.0,
0.179,0.813,14963.0,
0.152,0.839,15614.0,
0.128,0.865,16264.0,
0.103,0.888,16915.0,
0.0824,0.915,17566.0,
0.0647,0.918,18216.0,
0.0508,0.942,18867.0,
0.0395,0.947,19517.0,
0.0317,0.958,20168.0,
0.0265,0.978,20818.0,
0.0233,0.969,21469.0,
