A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.037
0.144,0.126,0.727,1728.0,
0.125,0.232,0.64,3456.0,
0.11,0.323,0.566,5184.0,
0.0968,0.402,0.491,6912.0,
0.0869,0.475,0.437,8641.0,
0.0759,0.537,0.389,10369.0,
0.0674,0.59,0.342,12097.0,
0.0602,0.626,0.304,13825.0,
0.0532,0.673,0.269,15553.0,
0.0472,0.708,0.239,17281.0,
0.0421,0.741,0.212,19009.0,
0.0374,0.765,0.189,20737.0,
0.0337,0.794,0.17,22466.0,
0.0296,0.81,0.149,24194.0,
0.0265,0.842,0.132,25922.0,
0.0234,0.855,0.119,27650.0,
0.0211,0.864,0.106,29378.0,
0.0187,0.864,0.0947,31106.0,
0.0168,0.885,0.0852,32834.0,
0.0149,0.91,0.0759,34562.0,
0.0134,0.91,0.0671,36290.0,
0.0121,0.916,0.0605,38019.0,
0.0108,0.924,0.0538,39747.0,
0.00956,0.934,0.0483,41475.0,
0.00857,0.946,0.0429,43203.0,
0.00764,0.951,0.0384,44931.0,
0.0068,0.937,0.0345,46659.0,
0.00608,0.949,0.0309,48387.0,
0.00545,0.966,0.0274,50115.0,
0.00485,0.96,0.0246,51844.0,
0.00438,0.968,0.0221,53572.0,
0.00391,0.97,0.0199,55300.0,
0.00349,0.966,0.0177,57028.0,
0.00308,0.963,0.0156,58756.0,
