A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11875
0.062,0.079,0.768,16.31,
0.0569,0.156,0.7,32.62,
0.0512,0.231,0.641,48.92,
0.046,0.301,0.566,65.23,
0.0411,0.374,0.504,81.54,
0.0362,0.436,0.452,97.85,
0.0318,0.498,0.392,114.0,
0.0277,0.561,0.343,130.0,
0.024,0.621,0.295,147.0,
0.0204,0.66,0.251,163.0,
0.0173,0.709,0.212,179.0,
0.0144,0.762,0.179,196.0,
0.0122,0.797,0.149,212.0,
0.0101,0.827,0.124,228.0,
0.00833,0.844,0.102,245.0,
0.00704,0.872,0.0862,261.0,
0.00595,0.898,0.0723,277.0,
0.00498,0.906,0.0616,294.0,
0.00426,0.931,0.0529,310.0,
0.00375,0.92,0.0459,326.0,
0.00327,0.947,0.0402,342.0,
0.00292,0.949,0.0364,359.0,
0.00266,0.945,0.033,375.0,
0.00245,0.955,0.0303,391.0,
0.0023,0.959,0.0282,408.0,
0.00216,0.953,0.0269,424.0,
