A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.0628,0.0905,0.775,23.52,
0.0565,0.18,0.696,47.05,
0.05,0.262,0.615,70.57,
0.0443,0.349,0.546,94.1,
0.0389,0.431,0.473,118.0,
0.0332,0.504,0.408,141.0,
0.0283,0.568,0.343,165.0,
0.0235,0.627,0.293,188.0,
0.0194,0.689,0.242,212.0,
0.016,0.742,0.198,235.0,
0.0127,0.796,0.161,259.0,
0.0105,0.824,0.129,282.0,
0.00842,0.85,0.103,306.0,
0.00679,0.895,0.0845,329.0,
0.00556,0.899,0.0682,353.0,
0.00458,0.916,0.0555,376.0,
0.00384,0.934,0.0469,400.0,
0.00325,0.942,0.0404,423.0,
0.0029,0.953,0.0355,447.0,
0.00257,0.955,0.0317,470.0,
0.00235,0.957,0.0291,494.0,
