A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0775
0.413,0.432,0.143,39.22,
0.347,0.37,0.271,78.44,
0.301,0.31,0.37,118.0,
0.258,0.272,0.453,157.0,
0.221,0.233,0.521,196.0,
0.193,0.202,0.574,235.0,
0.169,0.175,0.64,275.0,
0.148,0.154,0.674,314.0,
0.128,0.134,0.71,353.0,
0.113,0.118,0.739,392.0,
0.0992,0.104,0.776,431.0,
0.0879,0.0918,0.789,471.0,
0.0774,0.0808,0.82,510.0,
0.0699,0.0724,0.831,549.0,
0.0618,0.0642,0.858,588.0,
0.0546,0.0563,0.861,628.0,
0.0482,0.0505,0.865,667.0,
0.0435,0.0458,0.874,706.0,
0.0393,0.0408,0.887,745.0,
0.0352,0.0366,0.899,784.0,
0.0316,0.0333,0.911,824.0,
0.0285,0.0299,0.915,863.0,
0.0259,0.0273,0.917,902.0,
0.0233,0.0249,0.921,941.0,
0.0216,0.0224,0.93,981.0,
0.0195,0.0205,0.937,1020.0,
0.0179,0.019,0.928,1059.0,
