A,P,time,cat
0.996,0.0,0.0,0.042
0.942,0.0587,777.0,
0.896,0.109,1554.0,
0.84,0.152,2330.0,
0.804,0.188,3107.0,
0.78,0.217,3884.0,
0.753,0.246,4661.0,
0.724,0.27,5438.0,
0.702,0.294,6214.0,
0.687,0.312,6991.0,
0.665,0.321,7768.0,
0.653,0.334,8545.0,
0.643,0.348,9322.0,
0.636,0.358,10099.0,
0.631,0.364,10875.0,
0.617,0.379,11652.0,
0.611,0.384,12429.0,
0.609,0.388,13206.0,
0.602,0.394,13983.0,
0.593,0.397,14759.0,
0.586,0.403,15536.0,
0.59,0.407,16313.0,
0.584,0.41,17090.0,
0.577,0.408,17867.0,
0.581,0.415,18644.0,
0.576,0.416,19420.0,
0.577,0.415,20197.0,
0.567,0.418,20974.0,
0.572,0.416,21751.0,
0.572,0.426,22528.0,
0.566,0.43,23304.0,
0.57,0.429,24081.0,
0.57,0.427,24858.0,
