P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.025
0.0805,0.152,0.756,0.0188,
0.153,0.14,0.693,0.0376,
0.219,0.131,0.643,0.0565,
0.283,0.118,0.581,0.0753,
0.342,0.109,0.535,0.0941,
0.399,0.0988,0.491,0.113,
0.453,0.0905,0.448,0.132,
0.503,0.0824,0.405,0.151,
0.54,0.0744,0.371,0.169,
0.597,0.0671,0.33,0.188,
0.628,0.061,0.3,0.207,
0.671,0.0551,0.269,0.226,
0.697,0.0494,0.244,0.245,
0.731,0.0444,0.219,0.263,
0.758,0.0399,0.199,0.282,
0.782,0.0357,0.175,0.301,
0.801,0.0316,0.156,0.32,
0.818,0.0284,0.14,0.339,
0.837,0.0254,0.126,0.358,
0.859,0.023,0.112,0.376,
0.884,0.0205,0.0997,0.395,
0.881,0.0182,0.0891,0.414,
0.897,0.0164,0.0817,0.433,
0.9,0.0148,0.0718,0.452,
0.919,0.0133,0.0657,0.47,
0.917,0.0119,0.0584,0.489,
0.93,0.0107,0.053,0.508,
0.93,0.00969,0.0477,0.527,
0.936,0.00885,0.0437,0.546,
0.941,0.00803,0.0398,0.565,
0.949,0.00735,0.0363,0.583,
0.94,0.00674,0.0332,0.602,
0.95,0.00622,0.0308,0.621,
