P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03125
0.141,0.142,0.702,0.0272,
0.261,0.123,0.605,0.0544,
0.373,0.106,0.509,0.0816,
0.464,0.0882,0.438,0.109,
0.543,0.0743,0.367,0.136,
0.618,0.0615,0.304,0.163,
0.693,0.051,0.251,0.19,
0.742,0.0414,0.206,0.218,
0.787,0.0342,0.17,0.245,
0.818,0.0282,0.138,0.272,
0.849,0.0228,0.112,0.299,
0.877,0.0189,0.0922,0.327,
0.9,0.0154,0.0756,0.354,
0.917,0.0128,0.0633,0.381,
0.933,0.0105,0.0522,0.408,
0.946,0.00886,0.0438,0.435,
0.955,0.00764,0.0366,0.463,
0.95,0.00647,0.0318,0.49,
0.962,0.00562,0.0278,0.517,
