A,P,time,cat
1.017,0.0,0.0,0.058499999999999996
0.805,0.149,1.042,
0.703,0.256,2.084,
0.61,0.339,3.127,
0.545,0.408,4.169,
0.483,0.465,5.211,
0.432,0.517,6.253,
0.392,0.557,7.296,
0.356,0.595,8.338,
0.322,0.628,9.38,
0.29,0.655,10.42,
0.269,0.675,11.46,
0.243,0.706,12.51,
0.225,0.725,13.55,
0.206,0.743,14.59,
0.191,0.769,15.63,
0.175,0.781,16.68,
0.162,0.785,17.72,
0.151,0.798,18.76,
0.139,0.815,19.8,
0.129,0.821,20.84,
0.119,0.822,21.89,
0.111,0.838,22.93,
0.104,0.861,23.97,
0.0963,0.852,25.01,
0.0907,0.856,26.06,
0.0849,0.869,27.1,
0.0796,0.87,28.14,
0.0744,0.873,29.18,
0.0704,0.885,30.22,
0.0662,0.882,31.27,
0.062,0.888,32.31,
0.0587,0.889,33.35,
0.0558,0.889,34.39,
0.0535,0.905,35.44,
0.0508,0.901,36.48,
0.0481,0.892,37.52,
