A,P,time,cat
1.003,0.0,0.0,0.008
0.899,0.101,0.0115,
0.802,0.194,0.023,
0.721,0.28,0.0345,
0.64,0.352,0.046,
0.57,0.424,0.0575,
0.511,0.49,0.069,
0.457,0.546,0.0805,
0.406,0.594,0.092,
0.361,0.637,0.103,
0.322,0.671,0.115,
0.291,0.706,0.127,
0.259,0.738,0.138,
0.236,0.753,0.149,
0.214,0.781,0.161,
0.194,0.801,0.172,
0.181,0.813,0.184,
0.167,0.83,0.196,
0.154,0.848,0.207,
0.143,0.856,0.218,
0.136,0.864,0.23,
0.129,0.871,0.241,
0.121,0.859,0.253,
0.115,0.878,0.265,
0.112,0.884,0.276,
0.108,0.886,0.287,
0.105,0.889,0.299,
0.103,0.896,0.31,
0.0996,0.901,0.322,
0.0969,0.898,0.334,
0.0963,0.902,0.345,
