A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.026
0.0435,0.15,0.804,3341.0,
0.0373,0.276,0.686,6681.0,
0.0319,0.38,0.589,10022.0,
0.027,0.468,0.499,13363.0,
0.0234,0.55,0.42,16703.0,
0.0199,0.61,0.366,20044.0,
0.0172,0.663,0.316,23385.0,
0.0146,0.713,0.272,26725.0,
0.0127,0.757,0.232,30066.0,
0.0108,0.794,0.201,33407.0,
0.00921,0.828,0.174,36747.0,
0.00814,0.834,0.15,40088.0,
0.00693,0.859,0.128,43428.0,
0.00606,0.88,0.111,46769.0,
0.00522,0.902,0.0955,50110.0,
0.00444,0.908,0.0825,53450.0,
0.00385,0.93,0.0709,56791.0,
0.00335,0.941,0.0611,60132.0,
0.00285,0.935,0.0527,63472.0,
0.00246,0.935,0.0455,66813.0,
0.00213,0.951,0.0386,70154.0,
0.00184,0.97,0.0342,73494.0,
0.00158,0.974,0.0294,76835.0,
