A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0325
0.0465,0.104,0.86,1784.0,
0.041,0.192,0.757,3568.0,
0.0376,0.278,0.693,5352.0,
0.0337,0.347,0.619,7136.0,
0.03,0.409,0.556,8921.0,
0.0271,0.472,0.497,10705.0,
0.0242,0.526,0.451,12489.0,
0.0221,0.572,0.409,14273.0,
0.02,0.611,0.364,16057.0,
0.0179,0.648,0.331,17841.0,
0.0163,0.679,0.299,19625.0,
0.0146,0.716,0.271,21409.0,
0.0134,0.745,0.243,23193.0,
0.012,0.752,0.223,24977.0,
0.0109,0.783,0.199,26762.0,
0.00988,0.811,0.182,28546.0,
0.00891,0.825,0.162,30330.0,
0.00813,0.841,0.149,32114.0,
0.00736,0.855,0.134,33898.0,
0.00658,0.876,0.122,35682.0,
0.00594,0.879,0.111,37466.0,
0.0054,0.887,0.1,39250.0,
0.00489,0.9,0.0905,41034.0,
0.00441,0.91,0.0807,42819.0,
0.00398,0.921,0.0741,44603.0,
0.00363,0.934,0.0673,46387.0,
0.0033,0.931,0.06,48171.0,
0.00299,0.949,0.0549,49955.0,
0.00274,0.946,0.0495,51739.0,
0.00243,0.935,0.0455,53523.0,
0.00222,0.944,0.0415,55307.0,
0.00202,0.939,0.0371,57091.0,
0.00182,0.963,0.0337,58875.0,
0.00164,0.968,0.0303,60660.0,
0.00149,0.96,0.0281,62444.0,
0.00137,0.976,0.0252,64228.0,
0.00122,0.979,0.0226,66012.0,
0.00111,0.972,0.0203,67796.0,
