P,A,time,cat
0.0,0.993,0.0,0.12
0.036,0.868,494.0,
0.0666,0.843,989.0,
0.0975,0.81,1483.0,
0.128,0.791,1977.0,
0.161,0.754,2472.0,
0.194,0.717,2966.0,
0.227,0.687,3460.0,
0.26,0.66,3955.0,
0.294,0.619,4449.0,
0.327,0.587,4943.0,
0.365,0.549,5438.0,
0.398,0.519,5932.0,
0.435,0.484,6426.0,
0.477,0.441,6921.0,
0.511,0.408,7415.0,
0.552,0.371,7910.0,
0.588,0.333,8404.0,
0.636,0.297,8898.0,
0.666,0.257,9393.0,
0.703,0.218,9887.0,
0.755,0.182,10381.0,
0.794,0.143,10876.0,
0.836,0.109,11370.0,
0.869,0.0783,11864.0,
0.906,0.0525,12359.0,
0.933,0.0339,12853.0,
0.951,0.0224,13347.0,
0.954,0.0158,13842.0,
0.971,0.0126,14336.0,
0.971,0.0111,14830.0,
0.976,0.0102,15325.0,
0.978,0.00998,15819.0,
