P,A,time,cat
0.0,0.988,0.0,0.096
0.0276,0.888,580.0,
0.0522,0.876,1160.0,
0.0765,0.851,1741.0,
0.101,0.824,2321.0,
0.125,0.801,2901.0,
0.153,0.775,3481.0,
0.176,0.747,4062.0,
0.201,0.711,4642.0,
0.23,0.696,5222.0,
0.258,0.67,5802.0,
0.284,0.642,6383.0,
0.311,0.623,6963.0,
0.342,0.594,7543.0,
0.369,0.564,8123.0,
0.401,0.531,8704.0,
0.429,0.501,9284.0,
0.454,0.474,9864.0,
0.491,0.447,10444.0,
0.521,0.415,11025.0,
0.552,0.384,11605.0,
0.591,0.35,12185.0,
0.625,0.318,12765.0,
0.652,0.287,13346.0,
0.692,0.253,13926.0,
0.728,0.224,14506.0,
0.764,0.191,15086.0,
0.786,0.162,15667.0,
0.827,0.127,16247.0,
0.87,0.0981,16827.0,
0.896,0.0733,17407.0,
0.925,0.051,17988.0,
0.935,0.035,18568.0,
0.954,0.024,19148.0,
0.969,0.0177,19728.0,
0.971,0.0138,20309.0,
0.979,0.0117,20889.0,
0.978,0.0108,21469.0,
