P,A,time,cat
0.0,0.995,0.0,0.033
0.185,0.805,550.0,
0.306,0.68,1099.0,
0.387,0.593,1649.0,
0.457,0.529,2199.0,
0.506,0.475,2749.0,
0.562,0.419,3298.0,
0.593,0.385,3848.0,
0.626,0.345,4398.0,
0.666,0.318,4947.0,
0.686,0.29,5497.0,
0.71,0.269,6047.0,
0.732,0.244,6596.0,
0.752,0.225,7146.0,
0.764,0.208,7696.0,
0.789,0.193,8246.0,
0.793,0.178,8795.0,
0.811,0.165,9345.0,
0.83,0.152,9895.0,
0.833,0.142,10444.0,
0.837,0.132,10994.0,
0.864,0.123,11544.0,
0.861,0.114,12093.0,
0.867,0.107,12643.0,
0.878,0.1,13193.0,
0.881,0.0938,13743.0,
0.885,0.0876,14292.0,
0.89,0.0815,14842.0,
0.906,0.0778,15392.0,
0.911,0.0719,15941.0,
0.914,0.0682,16491.0,
0.905,0.0641,17041.0,
0.927,0.0611,17590.0,
0.924,0.0572,18140.0,
0.909,0.0538,18690.0,
0.923,0.0509,19240.0,
0.929,0.0478,19789.0,
0.927,0.0456,20339.0,
