P,A,time,cat
0.0,0.997,0.0,0.0625
0.0497,0.954,0.348,
0.095,0.91,0.697,
0.135,0.863,1.045,
0.171,0.829,1.394,
0.201,0.796,1.742,
0.23,0.769,2.091,
0.257,0.745,2.439,
0.278,0.72,2.787,
0.298,0.698,3.136,
0.315,0.68,3.484,
0.331,0.661,3.833,
0.353,0.646,4.181,
0.359,0.634,4.529,
0.372,0.622,4.878,
0.381,0.614,5.226,
0.394,0.605,5.575,
0.402,0.6,5.923,
0.409,0.597,6.272,
0.416,0.586,6.62,
0.422,0.572,6.968,
0.426,0.574,7.317,
0.425,0.569,7.665,
0.439,0.564,8.014,
0.437,0.567,8.362,
0.447,0.556,8.711,
0.444,0.558,9.059,
0.45,0.556,9.407,
0.455,0.55,9.756,
0.452,0.542,10.1,
0.459,0.54,10.45,
0.457,0.542,10.8,
0.459,0.544,11.15,
0.462,0.538,11.5,
0.461,0.539,11.85,
0.461,0.536,12.19,
0.464,0.536,12.54,
0.465,0.543,12.89,
0.469,0.532,13.24,
