A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.08
0.66,0.244,0.0843,43.46,
0.601,0.22,0.146,86.92,
0.557,0.208,0.195,130.0,
0.533,0.196,0.233,174.0,
0.499,0.187,0.265,217.0,
0.481,0.179,0.289,261.0,
0.462,0.172,0.311,304.0,
0.447,0.166,0.322,348.0,
0.436,0.161,0.344,391.0,
0.427,0.156,0.352,435.0,
0.416,0.152,0.366,478.0,
0.406,0.15,0.376,522.0,
0.402,0.149,0.382,565.0,
0.397,0.146,0.391,608.0,
0.393,0.146,0.393,652.0,
0.385,0.142,0.4,695.0,
0.383,0.142,0.404,739.0,
0.379,0.139,0.405,782.0,
0.372,0.138,0.408,826.0,
0.373,0.139,0.412,869.0,
0.369,0.136,0.42,913.0,
0.368,0.135,0.42,956.0,
0.365,0.137,0.425,1000.0,
0.362,0.136,0.428,1043.0,
0.364,0.133,0.425,1087.0,
0.362,0.134,0.429,1130.0,
