A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.064
0.667,0.243,0.0776,50.43,
0.607,0.227,0.134,101.0,
0.574,0.214,0.175,151.0,
0.55,0.204,0.209,202.0,
0.529,0.196,0.236,252.0,
0.512,0.189,0.253,303.0,
0.498,0.183,0.273,353.0,
0.487,0.179,0.285,403.0,
0.477,0.175,0.294,454.0,
0.465,0.173,0.303,504.0,
0.465,0.17,0.309,555.0,
0.457,0.168,0.316,605.0,
0.447,0.168,0.323,656.0,
0.448,0.166,0.327,706.0,
0.447,0.165,0.331,756.0,
0.443,0.161,0.333,807.0,
0.442,0.161,0.336,857.0,
0.432,0.161,0.34,908.0,
0.435,0.16,0.343,958.0,
0.435,0.16,0.34,1009.0,
0.437,0.158,0.346,1059.0,
