P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.04
0.174,0.76,0.0527,0.0843,
0.323,0.627,0.0439,0.169,
0.446,0.506,0.0358,0.253,
0.538,0.425,0.0297,0.337,
0.62,0.352,0.0247,0.421,
0.685,0.296,0.0206,0.506,
0.728,0.247,0.0175,0.59,
0.769,0.212,0.0149,0.674,
0.801,0.183,0.0129,0.758,
0.82,0.162,0.0112,0.843,
0.833,0.145,0.0101,0.927,
0.863,0.13,0.00902,1.011,
0.868,0.12,0.00837,1.096,
0.875,0.111,0.00773,1.18,
0.887,0.104,0.00732,1.264,
0.896,0.1,0.00688,1.348,
0.895,0.095,0.0066,1.433,
0.894,0.0909,0.00638,1.517,
