P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.032
0.0813,0.854,0.0595,0.0472,
0.161,0.781,0.0545,0.0944,
0.231,0.713,0.0498,0.142,
0.298,0.648,0.0454,0.189,
0.356,0.593,0.0415,0.236,
0.411,0.547,0.0382,0.283,
0.462,0.503,0.0346,0.33,
0.509,0.457,0.0321,0.377,
0.546,0.42,0.0293,0.425,
0.581,0.385,0.0271,0.472,
0.62,0.353,0.0249,0.519,
0.644,0.33,0.023,0.566,
0.675,0.304,0.0212,0.613,
0.695,0.279,0.0194,0.661,
0.713,0.261,0.0182,0.708,
0.735,0.241,0.0169,0.755,
0.748,0.226,0.0156,0.802,
0.77,0.211,0.0147,0.849,
0.782,0.197,0.0138,0.896,
0.798,0.186,0.0129,0.944,
0.809,0.174,0.0121,0.991,
0.825,0.166,0.0114,1.038,
0.829,0.159,0.011,1.085,
0.841,0.149,0.0103,1.132,
0.847,0.142,0.00994,1.18,
0.85,0.136,0.00951,1.227,
0.867,0.129,0.00905,1.274,
0.862,0.124,0.00874,1.321,
0.875,0.12,0.00827,1.368,
0.86,0.115,0.00808,1.416,
0.875,0.112,0.00785,1.463,
0.86,0.109,0.00767,1.51,
0.875,0.106,0.00741,1.557,
0.88,0.103,0.00724,1.604,
0.889,0.102,0.00699,1.651,
0.892,0.0996,0.0069,1.699,
0.896,0.097,0.00675,1.746,
0.896,0.0958,0.00661,1.793,
