A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10375000000000001
0.0507,0.0548,0.812,51.36,
0.0481,0.11,0.763,103.0,
0.0452,0.162,0.719,154.0,
0.0418,0.209,0.678,205.0,
0.0392,0.261,0.634,257.0,
0.036,0.311,0.581,308.0,
0.034,0.354,0.534,360.0,
0.0315,0.394,0.5,411.0,
0.0288,0.443,0.465,462.0,
0.0266,0.471,0.427,514.0,
0.0248,0.51,0.397,565.0,
0.0229,0.548,0.358,616.0,
0.0211,0.582,0.332,668.0,
0.0195,0.611,0.312,719.0,
0.0179,0.63,0.286,770.0,
0.0165,0.662,0.263,822.0,
0.015,0.676,0.244,873.0,
0.0143,0.691,0.228,925.0,
0.0131,0.717,0.209,976.0,
0.012,0.728,0.194,1027.0,
0.0114,0.747,0.181,1079.0,
0.0106,0.753,0.17,1130.0,
0.00986,0.768,0.157,1181.0,
0.00927,0.779,0.148,1233.0,
0.00877,0.783,0.141,1284.0,
0.00817,0.792,0.131,1335.0,
0.00777,0.797,0.125,1387.0,
0.00741,0.803,0.119,1438.0,
0.00712,0.806,0.113,1490.0,
0.00671,0.818,0.109,1541.0,
0.00647,0.813,0.105,1592.0,
0.00625,0.823,0.0997,1644.0,
0.00605,0.809,0.0973,1695.0,
