A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.083
0.0498,0.0958,0.805,112.0,
0.0441,0.189,0.702,223.0,
0.0389,0.273,0.623,335.0,
0.0349,0.351,0.555,446.0,
0.0307,0.426,0.486,558.0,
0.0263,0.495,0.427,669.0,
0.0232,0.546,0.37,781.0,
0.0203,0.593,0.327,892.0,
0.0177,0.653,0.286,1004.0,
0.0154,0.681,0.249,1115.0,
0.0137,0.719,0.218,1227.0,
0.0121,0.745,0.196,1338.0,
0.0109,0.765,0.175,1450.0,
0.00994,0.772,0.158,1561.0,
0.00901,0.783,0.144,1673.0,
0.0084,0.793,0.133,1784.0,
0.00783,0.814,0.123,1896.0,
0.00727,0.813,0.117,2007.0,
0.00687,0.818,0.111,2119.0,
