A,P,time,cat
1.004,0.0,0.0,0.043750000000000004
0.9,0.0879,0.129,
0.81,0.18,0.257,
0.73,0.263,0.386,
0.645,0.342,0.515,
0.578,0.411,0.644,
0.513,0.479,0.772,
0.455,0.533,0.901,
0.401,0.586,1.03,
0.352,0.635,1.159,
0.306,0.679,1.287,
0.274,0.728,1.416,
0.233,0.758,1.545,
0.208,0.782,1.674,
0.181,0.818,1.802,
0.159,0.834,1.931,
0.14,0.861,2.06,
0.122,0.875,2.188,
0.106,0.881,2.317,
0.0923,0.904,2.446,
0.0794,0.916,2.575,
0.0703,0.919,2.703,
0.0613,0.939,2.832,
0.0537,0.946,2.961,
0.0475,0.956,3.09,
0.0414,0.956,3.218,
0.0366,0.967,3.347,
0.0322,0.957,3.476,
0.0292,0.98,3.605,
0.0257,0.955,3.733,
0.0231,0.968,3.862,
