P,A,time,cat
0.0,1.007,0.0,0.063
0.0179,0.929,12370.0,
0.0362,0.9,24740.0,
0.0546,0.894,37109.0,
0.0747,0.872,49479.0,
0.0928,0.853,61849.0,
0.112,0.837,74219.0,
0.131,0.805,86588.0,
0.151,0.79,98958.0,
0.175,0.769,111328.0,
0.195,0.748,123698.0,
0.216,0.731,136067.0,
0.235,0.705,148437.0,
0.257,0.684,160807.0,
0.286,0.659,173177.0,
0.309,0.632,185546.0,
0.33,0.616,197916.0,
0.357,0.587,210286.0,
0.384,0.56,222656.0,
0.414,0.537,235026.0,
0.439,0.502,247395.0,
0.472,0.478,259765.0,
0.495,0.453,272135.0,
0.53,0.419,284505.0,
0.564,0.386,296874.0,
0.6,0.352,309244.0,
0.636,0.317,321614.0,
0.673,0.28,333984.0,
0.722,0.239,346353.0,
0.768,0.196,358723.0,
0.804,0.152,371093.0,
0.866,0.106,383463.0,
0.906,0.0632,395832.0,
0.955,0.0278,408202.0,
0.983,0.00988,420572.0,
0.989,0.00288,432942.0,
1.002,0.0,445311.0,
1.003,0.0,457681.0,
0.999,0.0,470051.0,
