P,A,time,cat
0.0,0.99,0.0,0.07875
0.0236,0.894,10245.0,
0.0482,0.88,20489.0,
0.0727,0.858,30734.0,
0.0972,0.818,40979.0,
0.123,0.803,51224.0,
0.148,0.775,61468.0,
0.178,0.75,71713.0,
0.207,0.729,81958.0,
0.233,0.692,92202.0,
0.265,0.662,102447.0,
0.295,0.633,112692.0,
0.327,0.605,122936.0,
0.365,0.573,133181.0,
0.399,0.537,143426.0,
0.429,0.506,153670.0,
0.462,0.469,163915.0,
0.511,0.427,174160.0,
0.56,0.385,184405.0,
0.602,0.344,194649.0,
0.643,0.296,204894.0,
0.702,0.243,215139.0,
0.767,0.19,225383.0,
0.816,0.133,235628.0,
0.881,0.0765,245873.0,
0.948,0.0311,256118.0,
0.985,0.00877,266362.0,
0.995,0.00202,276607.0,
1.005,0.0,286852.0,
0.995,0.0,297096.0,
1.006,0.0,307341.0,
