A,P,time,cat
1.005,0.0,0.0,0.01
0.871,0.124,273.0,
0.76,0.232,547.0,
0.668,0.327,820.0,
0.596,0.405,1093.0,
0.527,0.476,1367.0,
0.459,0.534,1640.0,
0.405,0.598,1913.0,
0.362,0.643,2187.0,
0.319,0.685,2460.0,
0.285,0.712,2734.0,
0.249,0.747,3007.0,
0.225,0.763,3280.0,
0.199,0.798,3554.0,
0.176,0.822,3827.0,
0.157,0.838,4100.0,
0.14,0.863,4374.0,
0.125,0.876,4647.0,
0.112,0.875,4920.0,
0.1,0.901,5194.0,
0.0893,0.91,5467.0,
0.0823,0.926,5740.0,
0.0731,0.93,6014.0,
0.0655,0.93,6287.0,
0.0593,0.936,6561.0,
0.0541,0.94,6834.0,
0.0486,0.94,7107.0,
0.0448,0.954,7381.0,
0.0408,0.962,7654.0,
0.0369,0.958,7927.0,
0.0345,0.978,8201.0,
0.032,0.969,8474.0,
