A,P,time,cat
1.002,0.0,0.0,0.015
0.884,0.126,183.0,
0.764,0.234,366.0,
0.673,0.327,548.0,
0.592,0.409,731.0,
0.526,0.486,914.0,
0.459,0.542,1097.0,
0.409,0.588,1280.0,
0.361,0.636,1462.0,
0.317,0.677,1645.0,
0.282,0.718,1828.0,
0.248,0.75,2011.0,
0.226,0.785,2194.0,
0.197,0.812,2376.0,
0.177,0.819,2559.0,
0.156,0.841,2742.0,
0.139,0.844,2925.0,
0.125,0.885,3108.0,
0.111,0.891,3290.0,
0.0992,0.893,3473.0,
0.0899,0.901,3656.0,
0.0812,0.922,3839.0,
0.0723,0.924,4021.0,
0.0653,0.935,4204.0,
0.0594,0.938,4387.0,
0.0538,0.953,4570.0,
0.0491,0.953,4753.0,
0.0443,0.957,4935.0,
0.0403,0.959,5118.0,
0.037,0.955,5301.0,
0.0341,0.955,5484.0,
0.0312,0.966,5667.0,
0.0286,0.967,5849.0,
0.0268,0.962,6032.0,
0.0249,0.965,6215.0,
