A,P,time,cat
1.001,0.0,0.0,0.017
0.92,0.0636,6953.0,
0.867,0.127,13907.0,
0.791,0.191,20860.0,
0.742,0.252,27814.0,
0.691,0.307,34767.0,
0.618,0.368,41721.0,
0.563,0.427,48674.0,
0.511,0.479,55627.0,
0.456,0.529,62581.0,
0.406,0.578,69534.0,
0.362,0.63,76488.0,
0.323,0.677,83441.0,
0.274,0.717,90394.0,
0.237,0.754,97348.0,
0.199,0.794,104301.0,
0.166,0.826,111255.0,
0.136,0.86,118208.0,
0.111,0.888,125162.0,
0.09,0.905,132115.0,
0.0712,0.927,139068.0,
0.0564,0.939,146022.0,
0.0434,0.958,152975.0,
0.0342,0.967,159929.0,
0.0259,0.978,166882.0,
0.0198,0.976,173836.0,
0.0152,0.997,180789.0,
