A,P,time,cat
0.993,0.0,0.0,0.025500000000000002
0.935,0.0475,3515.0,
0.874,0.0942,7031.0,
0.839,0.143,10546.0,
0.793,0.191,14061.0,
0.743,0.235,17577.0,
0.69,0.286,21092.0,
0.652,0.328,24607.0,
0.607,0.37,28123.0,
0.571,0.409,31638.0,
0.524,0.453,35153.0,
0.494,0.497,38669.0,
0.446,0.536,42184.0,
0.415,0.578,45699.0,
0.379,0.616,49215.0,
0.339,0.647,52730.0,
0.304,0.673,56245.0,
0.272,0.719,59761.0,
0.244,0.754,63276.0,
0.215,0.775,66791.0,
0.19,0.795,70307.0,
0.166,0.814,73822.0,
0.143,0.841,77337.0,
0.122,0.868,80853.0,
0.106,0.883,84368.0,
0.0906,0.9,87883.0,
0.0757,0.923,91399.0,
0.0646,0.932,94914.0,
0.053,0.945,98429.0,
0.0441,0.955,101945.0,
0.0367,0.961,105460.0,
0.0303,0.971,108975.0,
0.0248,0.969,112491.0,
0.02,0.98,116006.0,
0.0165,0.978,119521.0,
0.0135,0.991,123037.0,
0.011,0.993,126552.0,
