A,P,time,cat
0.998,0.0,0.0,0.045
0.871,0.131,3.786,
0.759,0.246,7.571,
0.656,0.343,11.36,
0.568,0.431,15.14,
0.501,0.506,18.93,
0.427,0.567,22.71,
0.375,0.624,26.5,
0.327,0.669,30.29,
0.284,0.71,34.07,
0.251,0.747,37.86,
0.217,0.784,41.64,
0.187,0.808,45.43,
0.165,0.84,49.21,
0.146,0.855,53.0,
0.128,0.873,56.79,
0.112,0.892,60.57,
0.0997,0.908,64.36,
0.0863,0.91,68.14,
0.0769,0.919,71.93,
0.068,0.918,75.71,
0.0605,0.952,79.5,
0.0544,0.939,83.29,
0.0479,0.956,87.07,
0.0425,0.96,90.86,
0.0384,0.97,94.64,
0.0344,0.972,98.43,
0.0311,0.969,102.0,
0.0283,0.98,106.0,
