A,P,time,cat
0.999,0.0,0.0,0.056249999999999994
0.88,0.113,2.587,
0.789,0.213,5.174,
0.688,0.301,7.762,
0.614,0.38,10.35,
0.547,0.452,12.94,
0.489,0.513,15.52,
0.43,0.559,18.11,
0.383,0.618,20.7,
0.343,0.658,23.29,
0.302,0.69,25.87,
0.27,0.725,28.46,
0.24,0.756,31.05,
0.215,0.788,33.63,
0.192,0.805,36.22,
0.171,0.831,38.81,
0.152,0.836,41.4,
0.136,0.865,43.98,
0.122,0.874,46.57,
0.11,0.892,49.16,
0.0983,0.894,51.74,
0.0866,0.921,54.33,
0.0784,0.903,56.92,
0.0717,0.92,59.51,
0.0642,0.942,62.09,
0.0576,0.941,64.68,
0.0529,0.941,67.27,
0.0474,0.955,69.86,
0.0437,0.952,72.44,
0.0391,0.957,75.03,
