A,P,time,cat
1.0,0.0,0.0,0.063
0.962,0.0462,0.468,
0.91,0.0865,0.936,
0.878,0.124,1.405,
0.843,0.155,1.873,
0.807,0.182,2.341,
0.787,0.208,2.809,
0.772,0.229,3.277,
0.747,0.249,3.745,
0.736,0.263,4.214,
0.712,0.274,4.682,
0.695,0.292,5.15,
0.68,0.301,5.618,
0.683,0.315,6.086,
0.668,0.32,6.555,
0.66,0.332,7.023,
0.649,0.338,7.491,
0.656,0.342,7.959,
0.643,0.35,8.427,
0.633,0.359,8.895,
0.632,0.362,9.364,
0.634,0.362,9.832,
0.621,0.365,10.3,
0.622,0.372,10.77,
0.613,0.371,11.24,
0.621,0.376,11.7,
0.616,0.376,12.17,
0.614,0.383,12.64,
0.61,0.383,13.11,
0.608,0.38,13.58,
0.612,0.392,14.05,
0.605,0.389,14.51,
0.607,0.384,14.98,
0.605,0.383,15.45,
