A,P,time,cat
1.014,0.0,0.0,0.037500000000000006
0.71,0.264,4.667,
0.6,0.36,9.333,
0.538,0.432,14.0,
0.477,0.49,18.67,
0.433,0.535,23.33,
0.391,0.57,28.0,
0.364,0.603,32.67,
0.334,0.639,37.33,
0.308,0.66,42.0,
0.282,0.685,46.67,
0.266,0.704,51.33,
0.249,0.715,56.0,
0.235,0.728,60.67,
0.218,0.754,65.33,
0.206,0.764,70.0,
0.194,0.768,74.67,
0.182,0.781,79.33,
0.173,0.796,84.0,
0.161,0.805,88.67,
0.153,0.814,93.33,
0.147,0.82,98.0,
0.138,0.832,103.0,
0.131,0.844,107.0,
0.126,0.837,112.0,
0.12,0.85,117.0,
0.115,0.848,121.0,
0.109,0.848,126.0,
0.103,0.858,131.0,
0.0992,0.859,135.0,
0.095,0.867,140.0,
0.0907,0.89,145.0,
0.0881,0.875,149.0,
0.0854,0.879,154.0,
0.0811,0.886,159.0,
0.0797,0.881,163.0,
0.0749,0.894,168.0,
