A,P,time,cat
0.991,0.0,0.0,0.025
0.667,0.308,9.724,
0.553,0.419,19.45,
0.473,0.498,29.17,
0.418,0.557,38.9,
0.373,0.611,48.62,
0.333,0.647,58.34,
0.301,0.676,68.07,
0.269,0.707,77.79,
0.243,0.732,87.52,
0.226,0.752,97.24,
0.208,0.769,107.0,
0.188,0.791,117.0,
0.175,0.802,126.0,
0.164,0.805,136.0,
0.152,0.826,146.0,
0.14,0.834,156.0,
0.131,0.837,165.0,
0.122,0.852,175.0,
0.113,0.859,185.0,
0.107,0.869,194.0,
0.102,0.882,204.0,
0.0961,0.88,214.0,
0.0899,0.883,224.0,
0.0857,0.888,233.0,
0.0813,0.895,243.0,
0.077,0.892,253.0,
0.0742,0.906,263.0,
0.0708,0.902,272.0,
0.0679,0.906,282.0,
