A,P,time,cat
1.003,0.0,0.0,0.028
0.858,0.142,835.0,
0.731,0.267,1670.0,
0.625,0.368,2506.0,
0.533,0.462,3341.0,
0.453,0.539,4176.0,
0.39,0.608,5011.0,
0.334,0.664,5846.0,
0.282,0.71,6681.0,
0.243,0.756,7517.0,
0.207,0.796,8352.0,
0.176,0.821,9187.0,
0.15,0.847,10022.0,
0.127,0.869,10857.0,
0.109,0.894,11692.0,
0.0924,0.893,12528.0,
0.0794,0.914,13363.0,
0.0675,0.916,14198.0,
0.0579,0.948,15033.0,
0.0487,0.958,15868.0,
0.0419,0.949,16703.0,
0.0358,0.972,17539.0,
0.0307,0.969,18374.0,
0.0261,0.979,19209.0,
