A,P,time,cat
0.997,0.0,0.0,0.056999999999999995
0.915,0.0428,598.0,
0.861,0.0852,1196.0,
0.823,0.127,1795.0,
0.775,0.168,2393.0,
0.745,0.208,2991.0,
0.702,0.247,3589.0,
0.659,0.292,4187.0,
0.617,0.332,4786.0,
0.576,0.373,5384.0,
0.538,0.419,5982.0,
0.5,0.453,6580.0,
0.461,0.488,7178.0,
0.424,0.53,7777.0,
0.396,0.573,8375.0,
0.352,0.604,8973.0,
0.324,0.642,9571.0,
0.282,0.672,10170.0,
0.253,0.705,10768.0,
0.223,0.733,11366.0,
0.192,0.769,11964.0,
0.167,0.8,12562.0,
0.141,0.821,13161.0,
0.118,0.851,13759.0,
0.0977,0.883,14357.0,
0.0807,0.894,14955.0,
0.0642,0.906,15553.0,
0.0507,0.935,16152.0,
0.0407,0.944,16750.0,
0.0315,0.953,17348.0,
0.0244,0.97,17946.0,
0.0188,0.972,18544.0,
0.0145,0.985,19143.0,
0.0111,0.99,19741.0,
0.00844,0.989,20339.0,
