A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.049
0.75,0.0573,0.157,51.8,
0.575,0.138,0.245,104.0,
0.454,0.219,0.281,155.0,
0.362,0.3,0.293,207.0,
0.3,0.377,0.284,259.0,
0.246,0.443,0.267,311.0,
0.206,0.51,0.24,363.0,
0.174,0.572,0.216,414.0,
0.147,0.624,0.188,466.0,
0.126,0.672,0.164,518.0,
0.107,0.718,0.14,570.0,
0.0922,0.743,0.122,622.0,
0.0786,0.776,0.104,673.0,
0.0664,0.796,0.0897,725.0,
0.0571,0.823,0.0763,777.0,
0.0486,0.846,0.0655,829.0,
0.0419,0.857,0.057,881.0,
0.036,0.872,0.0491,932.0,
0.0306,0.893,0.0432,984.0,
0.0266,0.903,0.0371,1036.0,
0.0228,0.906,0.0326,1088.0,
0.0196,0.91,0.0292,1140.0,
0.0172,0.918,0.0259,1191.0,
0.015,0.913,0.0232,1243.0,
0.0132,0.917,0.0211,1295.0,
0.0115,0.922,0.0193,1347.0,
0.0103,0.931,0.0176,1399.0,
0.00921,0.926,0.0164,1450.0,
0.00826,0.945,0.0154,1502.0,
0.00753,0.949,0.0144,1554.0,
