A,P,time,cat
1.001,0.0,0.0,0.035
0.92,0.0603,0.502,
0.857,0.122,1.003,
0.797,0.179,1.505,
0.74,0.237,2.006,
0.679,0.295,2.508,
0.629,0.344,3.009,
0.581,0.399,3.511,
0.535,0.443,4.012,
0.494,0.496,4.514,
0.441,0.534,5.015,
0.408,0.586,5.517,
0.364,0.622,6.018,
0.33,0.653,6.52,
0.292,0.694,7.021,
0.264,0.726,7.523,
0.236,0.76,8.024,
0.208,0.788,8.526,
0.185,0.804,9.027,
0.165,0.837,9.529,
0.144,0.853,10.03,
0.125,0.857,10.53,
0.11,0.877,11.03,
0.0964,0.897,11.53,
0.0849,0.908,12.04,
0.0733,0.921,12.54,
0.0639,0.934,13.04,
0.0558,0.939,13.54,
0.0493,0.95,14.04,
0.0431,0.954,14.54,
0.0382,0.965,15.05,
0.0333,0.966,15.55,
0.0297,0.963,16.05,
0.0263,0.978,16.55,
