A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.381,0.105,0.51,1994.0,
0.341,0.199,0.457,3988.0,
0.307,0.278,0.413,5982.0,
0.275,0.352,0.373,7976.0,
0.248,0.416,0.336,9970.0,
0.226,0.47,0.298,11964.0,
0.2,0.527,0.271,13958.0,
0.183,0.567,0.25,15952.0,
0.168,0.611,0.226,17946.0,
0.153,0.637,0.203,19940.0,
0.138,0.678,0.187,21934.0,
0.127,0.713,0.17,23928.0,
0.115,0.731,0.156,25922.0,
0.107,0.742,0.143,27916.0,
0.0973,0.782,0.129,29910.0,
0.0895,0.778,0.12,31904.0,
0.0822,0.8,0.111,33898.0,
0.0761,0.819,0.103,35892.0,
0.0708,0.839,0.0956,37886.0,
0.0661,0.851,0.0885,39880.0,
0.062,0.843,0.0829,41874.0,
0.0576,0.864,0.0773,43868.0,
0.0539,0.868,0.0726,45862.0,
0.051,0.881,0.0681,47856.0,
0.0485,0.891,0.0644,49850.0,
0.0458,0.898,0.0618,51844.0,
0.0432,0.9,0.0589,53838.0,
0.0412,0.896,0.0557,55832.0,
0.0394,0.9,0.0526,57826.0,
0.038,0.911,0.0512,59820.0,
0.0358,0.909,0.0485,61814.0,
0.0351,0.908,0.0466,63808.0,
0.0341,0.918,0.0455,65802.0,
0.0329,0.934,0.0435,67796.0,
