A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.028
0.377,0.114,0.519,2712.0,
0.332,0.214,0.455,5424.0,
0.3,0.301,0.399,8136.0,
0.266,0.368,0.355,10847.0,
0.241,0.438,0.317,13559.0,
0.216,0.491,0.285,16271.0,
0.19,0.552,0.258,18983.0,
0.171,0.59,0.231,21695.0,
0.156,0.638,0.208,24406.0,
0.142,0.67,0.187,27118.0,
0.127,0.696,0.17,29830.0,
0.116,0.736,0.153,32542.0,
0.105,0.754,0.141,35254.0,
0.0962,0.778,0.127,37966.0,
0.0875,0.79,0.118,40678.0,
0.0803,0.807,0.106,43389.0,
0.0747,0.822,0.0997,46101.0,
0.0681,0.83,0.0923,48813.0,
0.0624,0.847,0.0833,51525.0,
0.0587,0.859,0.0779,54237.0,
0.0544,0.882,0.0734,56948.0,
0.0513,0.876,0.0681,59660.0,
0.0487,0.883,0.0649,62372.0,
0.0455,0.885,0.0608,65084.0,
0.043,0.896,0.0575,67796.0,
0.0405,0.905,0.0543,70508.0,
0.0388,0.912,0.0525,73220.0,
0.0375,0.911,0.05,75931.0,
0.0355,0.907,0.0477,78643.0,
0.0342,0.91,0.0456,81355.0,
