A,P,time,cat
0.984,0.0,0.0,0.065
0.922,0.022,57.27,
0.9,0.0432,115.0,
0.882,0.0656,172.0,
0.847,0.087,229.0,
0.838,0.109,286.0,
0.805,0.132,344.0,
0.783,0.155,401.0,
0.767,0.181,458.0,
0.733,0.204,515.0,
0.712,0.229,573.0,
0.69,0.255,630.0,
0.657,0.281,687.0,
0.64,0.304,745.0,
0.61,0.333,802.0,
0.589,0.364,859.0,
0.553,0.392,916.0,
0.522,0.418,974.0,
0.495,0.454,1031.0,
0.468,0.481,1088.0,
0.428,0.522,1145.0,
0.392,0.553,1203.0,
0.36,0.593,1260.0,
0.319,0.631,1317.0,
0.286,0.662,1374.0,
0.244,0.705,1432.0,
0.2,0.761,1489.0,
0.156,0.797,1546.0,
0.112,0.848,1604.0,
0.0693,0.911,1661.0,
0.0355,0.95,1718.0,
0.0174,0.965,1775.0,
0.0117,0.982,1833.0,
0.0102,0.994,1890.0,
0.00975,0.986,1947.0,
0.00961,0.987,2004.0,
0.00963,0.987,2062.0,
0.00963,0.996,2119.0,
