A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.049
0.0369,0.196,0.722,0.0304,
0.0298,0.349,0.573,0.0608,
0.0233,0.476,0.458,0.0912,
0.0186,0.567,0.367,0.122,
0.0151,0.646,0.296,0.152,
0.0122,0.703,0.238,0.182,
0.00966,0.745,0.193,0.213,
0.00795,0.789,0.155,0.243,
0.00645,0.828,0.128,0.274,
0.00525,0.853,0.104,0.304,
0.00424,0.876,0.0844,0.335,
0.00348,0.878,0.0684,0.365,
0.00284,0.884,0.056,0.395,
0.00233,0.92,0.0457,0.426,
0.00193,0.902,0.0378,0.456,
0.00159,0.919,0.0313,0.487,
0.00132,0.924,0.026,0.517,
