P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.032
0.0645,0.0744,0.83,5273.0,
0.13,0.0681,0.769,10546.0,
0.192,0.0641,0.72,15819.0,
0.255,0.0583,0.653,21092.0,
0.322,0.0527,0.602,26365.0,
0.384,0.0482,0.539,31638.0,
0.447,0.0436,0.476,36911.0,
0.505,0.0376,0.423,42184.0,
0.57,0.0329,0.369,47457.0,
0.638,0.0276,0.309,52730.0,
0.69,0.0227,0.254,58003.0,
0.763,0.018,0.202,63276.0,
0.793,0.0137,0.152,68549.0,
0.862,0.00937,0.106,73822.0,
0.902,0.00586,0.066,79095.0,
0.929,0.00341,0.0381,84368.0,
0.946,0.00234,0.0259,89641.0,
0.955,0.00203,0.0227,94914.0,
