P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.04
0.0492,0.0751,0.841,3201.0,
0.0976,0.0712,0.785,6403.0,
0.148,0.0664,0.745,9604.0,
0.194,0.0629,0.697,12806.0,
0.242,0.0581,0.657,16007.0,
0.29,0.0548,0.615,19209.0,
0.345,0.0513,0.564,22410.0,
0.385,0.047,0.529,25612.0,
0.438,0.0434,0.482,28813.0,
0.476,0.0393,0.443,32015.0,
0.528,0.0356,0.395,35216.0,
0.575,0.0317,0.356,38418.0,
0.628,0.028,0.312,41619.0,
0.667,0.0243,0.272,44820.0,
0.71,0.0203,0.23,48022.0,
0.762,0.0167,0.188,51223.0,
0.801,0.0134,0.149,54425.0,
0.841,0.0103,0.114,57626.0,
0.879,0.00741,0.0819,60828.0,
0.904,0.00506,0.0554,64029.0,
0.938,0.00337,0.0374,67231.0,
0.943,0.00247,0.0273,70432.0,
0.942,0.00213,0.0237,73634.0,
0.958,0.00198,0.0223,76835.0,
