P,A,time,cat
0.0,1.004,0.0,0.045
0.134,0.873,6.467,
0.249,0.751,12.93,
0.352,0.649,19.4,
0.436,0.565,25.87,
0.52,0.489,32.33,
0.574,0.428,38.8,
0.621,0.372,45.27,
0.688,0.32,51.73,
0.725,0.274,58.2,
0.751,0.244,64.67,
0.783,0.212,71.13,
0.813,0.183,77.6,
0.836,0.16,84.07,
0.862,0.14,90.53,
0.868,0.122,97.0,
0.879,0.105,103.0,
0.91,0.0926,110.0,
0.909,0.0823,116.0,
0.929,0.0718,123.0,
0.943,0.0624,129.0,
0.942,0.0548,136.0,
0.952,0.0484,142.0,
0.954,0.0426,149.0,
0.953,0.0378,155.0,
0.961,0.033,162.0,
0.968,0.0298,168.0,
0.977,0.0265,175.0,
0.963,0.0234,181.0,
0.976,0.0214,188.0,
0.98,0.0189,194.0,
