P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.038
0.0302,0.807,0.158,9.464,
0.0989,0.661,0.241,18.93,
0.186,0.533,0.278,28.39,
0.268,0.438,0.285,37.86,
0.352,0.357,0.281,47.32,
0.427,0.296,0.267,56.79,
0.498,0.244,0.246,66.25,
0.557,0.201,0.226,75.71,
0.622,0.165,0.206,85.18,
0.665,0.138,0.187,94.64,
0.708,0.115,0.166,104.0,
0.746,0.0948,0.149,114.0,
0.786,0.0793,0.133,123.0,
0.802,0.0664,0.118,132.0,
0.828,0.0562,0.107,142.0,
0.847,0.0467,0.0952,151.0,
0.86,0.0394,0.0858,161.0,
0.878,0.0334,0.0764,170.0,
0.894,0.0283,0.0699,180.0,
0.901,0.0242,0.0638,189.0,
0.914,0.0204,0.0575,199.0,
0.918,0.0173,0.0524,208.0,
0.928,0.015,0.048,218.0,
0.93,0.0129,0.0442,227.0,
0.941,0.0111,0.0408,237.0,
0.947,0.00971,0.039,246.0,
0.932,0.00846,0.0357,256.0,
0.929,0.00741,0.034,265.0,
